DateTime,Open,High,Low,Close,Volume
2024-01-03 10:51:00,1.07862,1.07906,1.07852,1.07859,39
2024-01-03 10:52:00,1.07859,1.07885,1.07763,1.07798,103
2024-01-03 10:53:00,1.07798,1.07827,1.07758,1.07801,372
2024-01-03 10:54:00,1.07801,1.07850,1.07783,1.07806,49
2024-01-03 10:55:00,1.07806,1.07823,1.07776,1.07777,16
2024-01-03 10:56:00,1.07777,1.07807,1.07705,1.07753,99
2024-01-03 10:57:00,1.07753,1.07781,1.07700,1.07709,357
2024-01-03 10:58:00,1.07709,1.07780,1.07659,1.07756,115
2024-01-03 10:59:00,1.07756,1.07780,1.07639,1.07679,110
2024-01-03 11:00:00,1.07679,1.07697,1.07601,1.07601,10
2024-01-03 11:01:00,1.07601,1.07640,1.07563,1.07586,324
2024-01-03 11:02:00,1.07586,1.07631,1.07487,1.07507,102
2024-01-03 11:03:00,1.07507,1.07562,1.07482,1.07530,256
2024-01-03 11:04:00,1.07530,1.07568,1.07514,1.07535,437
2024-01-03 11:05:00,1.07535,1.07669,1.07496,1.07622,316
2024-01-03 11:06:00,1.07622,1.07671,1.07569,1.07592,25
2024-01-03 11:07:00,1.07592,1.07629,1.07560,1.07600,26
2024-01-03 11:08:00,1.07600,1.07608,1.07465,1.07514,494
2024-01-03 11:09:00,1.07514,1.07515,1.07449,1.07479,307
2024-01-03 11:10:00,1.07479,1.07494,1.07405,1.07409,188
2024-01-03 11:11:00,1.07409,1.07458,1.07339,1.07344,53
2024-01-03 11:12:00,1.07344,1.07466,1.07310,1.07442,231
2024-01-03 11:13:00,1.07442,1.07489,1.07365,1.07379,88
2024-01-03 11:14:00,1.07379,1.07415,1.07346,1.07395,223
2024-01-03 11:15:00,1.07395,1.07417,1.07354,1.07359,269
2024-01-03 11:16:00,1.07359,1.07376,1.07311,1.07317,236
2024-01-03 11:17:00,1.07317,1.07377,1.07308,1.07352,258
2024-01-03 11:18:00,1.07352,1.07387,1.07231,1.07267,318
2024-01-03 11:19:00,1.07267,1.07362,1.07245,1.07341,185
2024-01-03 11:20:00,1.07341,1.07438,1.07339,1.07420,38
2024-01-03 11:21:00,1.07420,1.07506,1.07378,1.07497,73
2024-01-03 11:22:00,1.07497,1.07614,1.07477,1.07574,469
2024-01-03 11:23:00,1.07574,1.07581,1.07532,1.07547,363
2024-01-03 11:24:00,1.07547,1.07574,1.07485,1.07488,411
2024-01-03 11:25:00,1.07488,1.07593,1.07468,1.07562,245
2024-01-03 11:26:00,1.07562,1.07571,1.07504,1.07523,246
2024-01-03 11:27:00,1.07523,1.07555,1.07452,1.07466,91
2024-01-03 11:28:00,1.07466,1.07569,1.07439,1.07554,475
2024-01-03 11:29:00,1.07554,1.07556,1.07499,1.07531,68
2024-01-03 11:30:00,1.07531,1.07583,1.07502,1.07533,434
2024-01-03 11:31:00,1.07533,1.07545,1.07446,1.07453,461
2024-01-03 11:32:00,1.07453,1.07503,1.07415,1.07436,168
2024-01-03 11:33:00,1.07436,1.07467,1.07379,1.07404,138
2024-01-03 11:34:00,1.07404,1.07523,1.07366,1.07495,354
2024-01-03 11:35:00,1.07495,1.07572,1.07449,1.07554,127
2024-01-03 11:36:00,1.07554,1.07570,1.07504,1.07558,45
2024-01-03 11:37:00,1.07558,1.07597,1.07541,1.07580,90
2024-01-03 11:38:00,1.07580,1.07708,1.07564,1.07661,439
2024-01-03 11:39:00,1.07661,1.07688,1.07552,1.07571,41
2024-01-03 11:40:00,1.07571,1.07594,1.07476,1.07479,116
2024-01-03 11:41:00,1.07479,1.07528,1.07382,1.07423,161
2024-01-03 11:42:00,1.07423,1.07498,1.07374,1.07484,412
2024-01-03 11:43:00,1.07484,1.07531,1.07426,1.07442,80
2024-01-03 11:44:00,1.07442,1.07459,1.07340,1.07357,432
2024-01-03 11:45:00,1.07357,1.07361,1.07291,1.07306,44
2024-01-03 11:46:00,1.07306,1.07352,1.07285,1.07339,200
2024-01-03 11:47:00,1.07339,1.07369,1.07292,1.07303,211
2024-01-03 11:48:00,1.07303,1.07337,1.07207,1.07240,174
2024-01-03 11:49:00,1.07240,1.07275,1.07197,1.07198,282
2024-01-03 11:50:00,1.07198,1.07233,1.07168,1.07181,171
2024-01-03 11:51:00,1.07181,1.07207,1.07107,1.07151,481
2024-01-03 11:52:00,1.07151,1.07184,1.07111,1.07176,357
2024-01-03 11:53:00,1.07176,1.07202,1.07075,1.07116,488
2024-01-03 11:54:00,1.07116,1.07116,1.07017,1.07045,481
2024-01-03 11:55:00,1.07045,1.07076,1.06996,1.07054,103
2024-01-03 11:56:00,1.07054,1.07083,1.06936,1.06968,304
2024-01-03 11:57:00,1.06968,1.07017,1.06882,1.06924,196
2024-01-03 11:58:00,1.06924,1.06964,1.06866,1.06888,281
2024-01-03 11:59:00,1.06888,1.06997,1.06852,1.06948,83
2024-01-03 12:00:00,1.06948,1.06970,1.06886,1.06924,84
2024-01-03 12:01:00,1.06924,1.07012,1.06913,1.06986,338
2024-01-03 12:02:00,1.06986,1.07094,1.06977,1.07060,152
2024-01-03 12:03:00,1.07060,1.07063,1.06988,1.06988,488
2024-01-03 12:04:00,1.06988,1.07032,1.06975,1.07028,384
2024-01-03 12:05:00,1.07028,1.07117,1.06994,1.07103,320
2024-01-03 12:06:00,1.07103,1.07124,1.07048,1.07067,210
2024-01-03 12:07:00,1.07067,1.07080,1.06971,1.06980,91
2024-01-03 12:08:00,1.06980,1.07000,1.06907,1.06936,52
2024-01-03 12:09:00,1.06936,1.07013,1.06917,1.06971,287
2024-01-03 12:10:00,1.06971,1.07020,1.06909,1.06945,303
2024-01-03 12:11:00,1.06945,1.07034,1.06933,1.07006,137
2024-01-03 12:12:00,1.07006,1.07085,1.06963,1.07061,362
2024-01-03 12:13:00,1.07061,1.07153,1.07048,1.07106,62
2024-01-03 12:14:00,1.07106,1.07167,1.07064,1.07161,202
2024-01-03 12:15:00,1.07161,1.07201,1.07053,1.07083,303
2024-01-03 12:16:00,1.07083,1.07085,1.07083,1.07084,372
2024-01-03 12:17:00,1.07084,1.07130,1.07065,1.07080,431
2024-01-03 12:18:00,1.07080,1.07154,1.07060,1.07120,456
2024-01-03 12:19:00,1.07120,1.07132,1.07078,1.07128,382
2024-01-03 12:20:00,1.07128,1.07134,1.07032,1.07064,300
2024-01-03 12:21:00,1.07064,1.07087,1.07024,1.07046,167
2024-01-03 12:22:00,1.07046,1.07070,1.06957,1.06972,278
2024-01-03 12:23:00,1.06972,1.07022,1.06850,1.06873,287
2024-01-03 12:24:00,1.06873,1.06880,1.06841,1.06846,393
2024-01-03 12:25:00,1.06846,1.06880,1.06807,1.06855,426
2024-01-03 12:26:00,1.06855,1.06904,1.06788,1.06789,22
2024-01-03 12:27:00,1.06789,1.06820,1.06761,1.06802,350
2024-01-03 12:28:00,1.06802,1.06805,1.06751,1.06762,491
2024-01-03 12:29:00,1.06762,1.06762,1.06686,1.06696,32
2024-01-03 12:30:00,1.06696,1.06745,1.06665,1.06711,12
2024-01-03 12:31:00,1.06711,1.06771,1.06668,1.06734,360
2024-01-03 12:32:00,1.06734,1.06775,1.06654,1.06682,207
2024-01-03 12:33:00,1.06682,1.06782,1.06671,1.06779,344
2024-01-03 12:34:00,1.06779,1.06818,1.06727,1.06748,214
2024-01-03 12:35:00,1.06748,1.06769,1.06698,1.06736,387
2024-01-03 12:36:00,1.06736,1.06848,1.06724,1.06817,465
2024-01-03 12:37:00,1.06817,1.06895,1.06798,1.06872,182
2024-01-03 12:38:00,1.06872,1.06964,1.06861,1.06961,428
2024-01-03 12:39:00,1.06961,1.07079,1.06950,1.07040,214
2024-01-03 12:40:00,1.07040,1.07055,1.06928,1.06967,370
2024-01-03 12:41:00,1.06967,1.07038,1.06932,1.07030,134
2024-01-03 12:42:00,1.07030,1.07128,1.06998,1.07102,199
2024-01-03 12:43:00,1.07102,1.07158,1.07071,1.07119,85
2024-01-03 12:44:00,1.07119,1.07248,1.07114,1.07206,499
2024-01-03 12:45:00,1.07206,1.07254,1.07159,1.07207,388
2024-01-03 12:46:00,1.07207,1.07217,1.07170,1.07193,469
2024-01-03 12:47:00,1.07193,1.07279,1.07154,1.07261,287
2024-01-03 12:48:00,1.07261,1.07270,1.07247,1.07270,75
2024-01-03 12:49:00,1.07270,1.07298,1.07222,1.07297,373
2024-01-03 12:50:00,1.07297,1.07429,1.07294,1.07379,127
2024-01-03 12:51:00,1.07379,1.07446,1.07341,1.07445,96
2024-01-03 12:52:00,1.07445,1.07448,1.07388,1.07434,36
2024-01-03 12:53:00,1.07434,1.07482,1.07388,1.07470,112
2024-01-03 12:54:00,1.07470,1.07471,1.07427,1.07443,313
2024-01-03 12:55:00,1.07443,1.07523,1.07422,1.07484,253
2024-01-03 12:56:00,1.07484,1.07536,1.07442,1.07533,296
2024-01-03 12:57:00,1.07533,1.07556,1.07505,1.07531,456
2024-01-03 12:58:00,1.07531,1.07625,1.07526,1.07607,260
2024-01-03 12:59:00,1.07607,1.07714,1.07560,1.07678,215
2024-01-03 13:00:00,1.07678,1.07692,1.07640,1.07664,394
2024-01-03 13:01:00,1.07664,1.07701,1.07608,1.07652,161
2024-01-03 13:02:00,1.07652,1.07656,1.07532,1.07571,316
2024-01-03 13:03:00,1.07571,1.07630,1.07569,1.07613,77
2024-01-03 13:04:00,1.07613,1.07658,1.07588,1.07629,383
2024-01-03 13:05:00,1.07629,1.07638,1.07529,1.07563,486
2024-01-03 13:06:00,1.07563,1.07571,1.07555,1.07571,168
2024-01-03 13:07:00,1.07571,1.07591,1.07482,1.07500,333
2024-01-03 13:08:00,1.07500,1.07544,1.07405,1.07414,221
2024-01-03 13:09:00,1.07414,1.07446,1.07367,1.07370,12
2024-01-03 13:10:00,1.07370,1.07396,1.07282,1.07306,215
2024-01-03 13:11:00,1.07306,1.07391,1.07296,1.07347,278
2024-01-03 13:12:00,1.07347,1.07394,1.07265,1.07311,148
2024-01-03 13:13:00,1.07311,1.07320,1.07239,1.07252,131
2024-01-03 13:14:00,1.07252,1.07296,1.07240,1.07270,220
2024-01-03 13:15:00,1.07270,1.07311,1.07262,1.07283,348
2024-01-03 13:16:00,1.07283,1.07332,1.07255,1.07326,414
2024-01-03 13:17:00,1.07326,1.07357,1.07212,1.07255,474
2024-01-03 13:18:00,1.07255,1.07283,1.07226,1.07258,323
2024-01-03 13:19:00,1.07258,1.07309,1.07245,1.07296,325
2024-01-03 13:20:00,1.07296,1.07389,1.07296,1.07358,104
2024-01-03 13:21:00,1.07358,1.07362,1.07330,1.07353,447
2024-01-03 13:22:00,1.07353,1.07428,1.07311,1.07380,380
2024-01-03 13:23:00,1.07380,1.07412,1.07335,1.07357,313
2024-01-03 13:24:00,1.07357,1.07397,1.07295,1.07331,299
2024-01-03 13:25:00,1.07331,1.07349,1.07278,1.07299,363
2024-01-03 13:26:00,1.07299,1.07348,1.07179,1.07217,357
2024-01-03 13:27:00,1.07217,1.07268,1.07189,1.07237,169
2024-01-03 13:28:00,1.07237,1.07267,1.07156,1.07187,471
2024-01-03 13:29:00,1.07187,1.07249,1.07176,1.07200,325
2024-01-03 13:30:00,1.07200,1.07264,1.07191,1.07231,108
2024-01-03 13:31:00,1.07231,1.07289,1.07203,1.07283,444
2024-01-03 13:32:00,1.07283,1.07331,1.07180,1.07194,445
2024-01-03 13:33:00,1.07194,1.07241,1.07179,1.07207,224
2024-01-03 13:34:00,1.07207,1.07221,1.07145,1.07150,249
2024-01-03 13:35:00,1.07150,1.07188,1.07097,1.07111,24
2024-01-03 13:36:00,1.07111,1.07137,1.07063,1.07088,392
2024-01-03 13:37:00,1.07088,1.07113,1.06987,1.06990,203
2024-01-03 13:38:00,1.06990,1.07009,1.06943,1.07006,344
2024-01-03 13:39:00,1.07006,1.07017,1.06896,1.06944,492
2024-01-03 13:40:00,1.06944,1.06988,1.06894,1.06927,324
2024-01-03 13:41:00,1.06927,1.06961,1.06857,1.06895,290
2024-01-03 13:42:00,1.06895,1.06904,1.06819,1.06855,149
2024-01-03 13:43:00,1.06855,1.06965,1.06838,1.06929,453
2024-01-03 13:44:00,1.06929,1.06937,1.06861,1.06902,131
2024-01-03 13:45:00,1.06902,1.06962,1.06858,1.06922,280
2024-01-03 13:46:00,1.06922,1.07047,1.06907,1.07003,257
2024-01-03 13:47:00,1.07003,1.07082,1.06990,1.07051,17
2024-01-03 13:48:00,1.07051,1.07057,1.07012,1.07016,218
2024-01-03 13:49:00,1.07016,1.07048,1.06899,1.06934,360
2024-01-03 13:50:00,1.06934,1.07031,1.06910,1.06985,415
2024-01-03 13:51:00,1.06985,1.07079,1.06958,1.07040,426
2024-01-03 13:52:00,1.07040,1.07086,1.07024,1.07084,25
2024-01-03 13:53:00,1.07084,1.07119,1.07042,1.07061,319
2024-01-03 13:54:00,1.07061,1.07066,1.06925,1.06962,236
2024-01-03 13:55:00,1.06962,1.06974,1.06892,1.06934,343
2024-01-03 13:56:00,1.06934,1.07055,1.06886,1.07020,379
2024-01-03 13:57:00,1.07020,1.07098,1.06979,1.07052,359
2024-01-03 13:58:00,1.07052,1.07057,1.07020,1.07045,338
2024-01-03 13:59:00,1.07045,1.07047,1.06967,1.07006,74
2024-01-03 14:00:00,1.07006,1.07029,1.06937,1.06976,357
2024-01-03 14:01:00,1.06976,1.06987,1.06905,1.06937,310
2024-01-03 14:02:00,1.06937,1.07005,1.06916,1.06983,493
2024-01-03 14:03:00,1.06983,1.07077,1.06966,1.07066,253
2024-01-03 14:04:00,1.07066,1.07106,1.06941,1.06986,44
2024-01-03 14:05:00,1.06986,1.07086,1.06976,1.07048,405
2024-01-03 14:06:00,1.07048,1.07078,1.06963,1.06991,148
2024-01-03 14:07:00,1.06991,1.07027,1.06918,1.06934,476
2024-01-03 14:08:00,1.06934,1.06964,1.06894,1.06900,453
2024-01-03 14:09:00,1.06900,1.06906,1.06875,1.06894,358
2024-01-03 14:10:00,1.06894,1.06912,1.06808,1.06809,116
2024-01-03 14:11:00,1.06809,1.06851,1.06767,1.06807,124
2024-01-03 14:12:00,1.06807,1.06907,1.06779,1.06857,259
2024-01-03 14:13:00,1.06857,1.06892,1.06772,1.06788,292
2024-01-03 14:14:00,1.06788,1.06837,1.06716,1.06741,352
2024-01-03 14:15:00,1.06741,1.06789,1.06721,1.06771,20
2024-01-03 14:16:00,1.06771,1.06795,1.06662,1.06695,158
2024-01-03 14:17:00,1.06695,1.06717,1.06617,1.06618,490
2024-01-03 14:18:00,1.06618,1.06628,1.06553,1.06602,234
2024-01-03 14:19:00,1.06602,1.06702,1.06586,1.06653,200
2024-01-03 14:20:00,1.06653,1.06730,1.06626,1.06713,116
2024-01-03 14:21:00,1.06713,1.06754,1.06602,1.06642,315
2024-01-03 14:22:00,1.06642,1.06669,1.06567,1.06599,252
2024-01-03 14:23:00,1.06599,1.06658,1.06596,1.06624,367
2024-01-03 14:24:00,1.06624,1.06765,1.06619,1.06715,18
2024-01-03 14:25:00,1.06715,1.06740,1.06643,1.06649,157
2024-01-03 14:26:00,1.06649,1.06773,1.06644,1.06743,484
2024-01-03 14:27:00,1.06743,1.06829,1.06702,1.06786,153
2024-01-03 14:28:00,1.06786,1.06823,1.06741,1.06817,166
2024-01-03 14:29:00,1.06817,1.06889,1.06774,1.06880,157
2024-01-03 14:30:00,1.06880,1.06917,1.06879,1.06915,296
2024-01-03 14:31:00,1.06915,1.07003,1.06897,1.06977,373
2024-01-03 14:32:00,1.06977,1.06990,1.06876,1.06902,379
2024-01-03 14:33:00,1.06902,1.06991,1.06891,1.06976,158
2024-01-03 14:34:00,1.06976,1.06987,1.06907,1.06919,281
2024-01-03 14:35:00,1.06919,1.07006,1.06874,1.06965,216
2024-01-03 14:36:00,1.06965,1.07024,1.06923,1.07007,265
2024-01-03 14:37:00,1.07007,1.07100,1.06961,1.07063,387
2024-01-03 14:38:00,1.07063,1.07103,1.06970,1.06987,75
2024-01-03 14:39:00,1.06987,1.07014,1.06959,1.06983,227
2024-01-03 14:40:00,1.06983,1.07001,1.06888,1.06930,229
2024-01-03 14:41:00,1.06930,1.06934,1.06880,1.06901,185
2024-01-03 14:42:00,1.06901,1.07008,1.06896,1.06979,295
2024-01-03 14:43:00,1.06979,1.07082,1.06950,1.07066,422
2024-01-03 14:44:00,1.07066,1.07096,1.06947,1.06991,237
2024-01-03 14:45:00,1.06991,1.07072,1.06943,1.07030,197
2024-01-03 14:46:00,1.07030,1.07067,1.06968,1.07000,43
2024-01-03 14:47:00,1.07000,1.07095,1.06959,1.07091,347
2024-01-03 14:48:00,1.07091,1.07179,1.07075,1.07139,194
2024-01-03 14:49:00,1.07139,1.07259,1.07136,1.07236,324
2024-01-03 14:50:00,1.07236,1.07345,1.07204,1.07321,101
2024-01-03 14:51:00,1.07321,1.07366,1.07279,1.07349,399
2024-01-03 14:52:00,1.07349,1.07374,1.07294,1.07294,443
2024-01-03 14:53:00,1.07294,1.07327,1.07257,1.07326,207
2024-01-03 14:54:00,1.07326,1.07349,1.07298,1.07303,313
2024-01-03 14:55:00,1.07303,1.07321,1.07270,1.07290,402
2024-01-03 14:56:00,1.07290,1.07365,1.07248,1.07345,77
2024-01-03 14:57:00,1.07345,1.07354,1.07203,1.07246,333
2024-01-03 14:58:00,1.07246,1.07263,1.07219,1.07252,116
2024-01-03 14:59:00,1.07252,1.07290,1.07154,1.07191,17
2024-01-03 15:00:00,1.07191,1.07314,1.07149,1.07272,232
2024-01-03 15:01:00,1.07272,1.07319,1.07186,1.07188,359
2024-01-03 15:02:00,1.07188,1.07233,1.07048,1.07098,267
2024-01-03 15:03:00,1.07098,1.07120,1.07060,1.07070,289
2024-01-03 15:04:00,1.07070,1.07112,1.06965,1.06985,121
2024-01-03 15:05:00,1.06985,1.07020,1.06944,1.06984,25
2024-01-03 15:06:00,1.06984,1.07030,1.06966,1.07013,217
2024-01-03 15:07:00,1.07013,1.07039,1.07000,1.07010,311
2024-01-03 15:08:00,1.07010,1.07058,1.06974,1.07054,301
2024-01-03 15:09:00,1.07054,1.07103,1.07017,1.07056,418
2024-01-03 15:10:00,1.07056,1.07062,1.07028,1.07032,54
2024-01-03 15:11:00,1.07032,1.07049,1.06959,1.06974,50
2024-01-03 15:12:00,1.06974,1.07022,1.06871,1.06879,188
2024-01-03 15:13:00,1.06879,1.06904,1.06824,1.06850,112
2024-01-03 15:14:00,1.06850,1.06891,1.06720,1.06760,367
2024-01-03 15:15:00,1.06760,1.06808,1.06749,1.06777,264
2024-01-03 15:16:00,1.06777,1.06838,1.06737,1.06819,147
2024-01-03 15:17:00,1.06819,1.06896,1.06816,1.06866,72
2024-01-03 15:18:00,1.06866,1.06895,1.06745,1.06788,186
2024-01-03 15:19:00,1.06788,1.06844,1.06747,1.06809,164
2024-01-03 15:20:00,1.06809,1.06823,1.06699,1.06719,263
2024-01-03 15:21:00,1.06719,1.06761,1.06684,1.06697,108
2024-01-03 15:22:00,1.06697,1.06734,1.06669,1.06709,353
2024-01-03 15:23:00,1.06709,1.06759,1.06624,1.06637,388
2024-01-03 15:24:00,1.06637,1.06746,1.06618,1.06718,418
2024-01-03 15:25:00,1.06718,1.06723,1.06700,1.06722,212
2024-01-03 15:26:00,1.06722,1.06805,1.06709,1.06804,390
2024-01-03 15:27:00,1.06804,1.06846,1.06774,1.06838,183
2024-01-03 15:28:00,1.06838,1.06960,1.06804,1.06936,161
2024-01-03 15:29:00,1.06936,1.06971,1.06871,1.06877,437
2024-01-03 15:30:00,1.06877,1.06908,1.06765,1.06801,121
2024-01-03 15:31:00,1.06801,1.06819,1.06665,1.06715,65
2024-01-03 15:32:00,1.06715,1.06718,1.06658,1.06681,27
2024-01-03 15:33:00,1.06681,1.06731,1.06605,1.06645,27
2024-01-03 15:34:00,1.06645,1.06779,1.06614,1.06729,191
2024-01-03 15:35:00,1.06729,1.06771,1.06703,1.06746,205
2024-01-03 15:36:00,1.06746,1.06836,1.06711,1.06827,327
2024-01-03 15:37:00,1.06827,1.06874,1.06762,1.06790,105
2024-01-03 15:38:00,1.06790,1.06816,1.06742,1.06778,457
2024-01-03 15:39:00,1.06778,1.06784,1.06720,1.06737,280
2024-01-03 15:40:00,1.06737,1.06744,1.06621,1.06643,301
2024-01-03 15:41:00,1.06643,1.06713,1.06641,1.06684,499
2024-01-03 15:42:00,1.06684,1.06756,1.06665,1.06724,119
2024-01-03 15:43:00,1.06724,1.06762,1.06630,1.06644,321
2024-01-03 15:44:00,1.06644,1.06661,1.06544,1.06560,440
2024-01-03 15:45:00,1.06560,1.06606,1.06520,1.06589,202
2024-01-03 15:46:00,1.06589,1.06604,1.06559,1.06591,406
2024-01-03 15:47:00,1.06591,1.06635,1.06509,1.06546,402
2024-01-03 15:48:00,1.06546,1.06577,1.06529,1.06574,227
2024-01-03 15:49:00,1.06574,1.06621,1.06447,1.06482,173
2024-01-03 15:50:00,1.06482,1.06518,1.06365,1.06412,341
2024-01-03 15:51:00,1.06412,1.06440,1.06408,1.06423,341
2024-01-03 15:52:00,1.06423,1.06427,1.06326,1.06367,487
2024-01-03 15:53:00,1.06367,1.06450,1.06322,1.06427,348
2024-01-03 15:54:00,1.06427,1.06430,1.06392,1.06396,227
2024-01-03 15:55:00,1.06396,1.06501,1.06360,1.06490,410
2024-01-03 15:56:00,1.06490,1.06599,1.06461,1.06570,34
2024-01-03 15:57:00,1.06570,1.06612,1.06524,1.06554,79
2024-01-03 15:58:00,1.06554,1.06630,1.06518,1.06580,465
2024-01-03 15:59:00,1.06580,1.06586,1.06516,1.06558,94
2024-01-03 16:00:00,1.06558,1.06604,1.06463,1.06492,105
2024-01-03 16:01:00,1.06492,1.06530,1.06401,1.06401,96
2024-01-03 16:02:00,1.06401,1.06433,1.06325,1.06330,493
2024-01-03 16:03:00,1.06330,1.06413,1.06312,1.06400,463
2024-01-03 16:04:00,1.06400,1.06505,1.06361,1.06498,485
2024-01-03 16:05:00,1.06498,1.06552,1.06486,1.06550,195
2024-01-03 16:06:00,1.06550,1.06585,1.06529,1.06546,405
2024-01-03 16:07:00,1.06546,1.06643,1.06531,1.06594,119
2024-01-03 16:08:00,1.06594,1.06639,1.06523,1.06536,33
2024-01-03 16:09:00,1.06536,1.06591,1.06498,1.06564,77
2024-01-03 16:10:00,1.06564,1.06601,1.06519,1.06580,387
2024-01-03 16:11:00,1.06580,1.06660,1.06566,1.06629,195
2024-01-03 16:12:00,1.06629,1.06694,1.06582,1.06654,135
2024-01-03 16:13:00,1.06654,1.06698,1.06603,1.06623,73
2024-01-03 16:14:00,1.06623,1.06667,1.06588,1.06657,181
2024-01-03 16:15:00,1.06657,1.06666,1.06618,1.06640,90
2024-01-03 16:16:00,1.06640,1.06684,1.06571,1.06610,471
2024-01-03 16:17:00,1.06610,1.06721,1.06596,1.06706,235
2024-01-03 16:18:00,1.06706,1.06737,1.06658,1.06678,184
2024-01-03 16:19:00,1.06678,1.06702,1.06573,1.06604,435
2024-01-03 16:20:00,1.06604,1.06653,1.06576,1.06585,468
2024-01-03 16:21:00,1.06585,1.06587,1.06450,1.06494,179
2024-01-03 16:22:00,1.06494,1.06501,1.06474,1.06493,220
2024-01-03 16:23:00,1.06493,1.06578,1.06457,1.06557,198
2024-01-03 16:24:00,1.06557,1.06686,1.06536,1.06649,435
2024-01-03 16:25:00,1.06649,1.06735,1.06629,1.06717,161
2024-01-03 16:26:00,1.06717,1.06744,1.06672,1.06720,356
2024-01-03 16:27:00,1.06720,1.06723,1.06666,1.06716,98
2024-01-03 16:28:00,1.06716,1.06773,1.06669,1.06731,230
2024-01-03 16:29:00,1.06731,1.06756,1.06628,1.06634,159
2024-01-03 16:30:00,1.06634,1.06754,1.06612,1.06733,419
2024-01-03 16:31:00,1.06733,1.06863,1.06701,1.06820,468
2024-01-03 16:32:00,1.06820,1.06904,1.06801,1.06904,202
2024-01-03 16:33:00,1.06904,1.06943,1.06815,1.06817,36
2024-01-03 16:34:00,1.06817,1.06874,1.06796,1.06830,286
2024-01-03 16:35:00,1.06830,1.06839,1.06716,1.06760,226
2024-01-03 16:36:00,1.06760,1.06769,1.06646,1.06689,485
2024-01-03 16:37:00,1.06689,1.06702,1.06666,1.06684,234
2024-01-03 16:38:00,1.06684,1.06714,1.06640,1.06708,211
2024-01-03 16:39:00,1.06708,1.06818,1.06690,1.06789,333
2024-01-03 16:40:00,1.06789,1.06905,1.06750,1.06857,242
2024-01-03 16:41:00,1.06857,1.06919,1.06851,1.06889,404
2024-01-03 16:42:00,1.06889,1.06997,1.06845,1.06953,80
2024-01-03 16:43:00,1.06953,1.06981,1.06862,1.06870,414
2024-01-03 16:44:00,1.06870,1.06882,1.06835,1.06882,371
2024-01-03 16:45:00,1.06882,1.07015,1.06859,1.06982,328
2024-01-03 16:46:00,1.06982,1.07056,1.06943,1.07009,474
2024-01-03 16:47:00,1.07009,1.07119,1.07002,1.07088,499
2024-01-03 16:48:00,1.07088,1.07126,1.07052,1.07088,101
2024-01-03 16:49:00,1.07088,1.07108,1.07026,1.07065,275
2024-01-03 16:50:00,1.07065,1.07067,1.06973,1.06981,296
2024-01-03 16:51:00,1.06981,1.06992,1.06939,1.06958,41
2024-01-03 16:52:00,1.06958,1.07051,1.06915,1.07049,452
2024-01-03 16:53:00,1.07049,1.07156,1.07016,1.07125,90
2024-01-03 16:54:00,1.07125,1.07132,1.07083,1.07125,367
2024-01-03 16:55:00,1.07125,1.07200,1.07079,1.07191,107
2024-01-03 16:56:00,1.07191,1.07284,1.07159,1.07240,170
2024-01-03 16:57:00,1.07240,1.07354,1.07218,1.07306,92
2024-01-03 16:58:00,1.07306,1.07313,1.07218,1.07251,472
2024-01-03 16:59:00,1.07251,1.07298,1.07237,1.07254,211
2024-01-03 17:00:00,1.07254,1.07302,1.07205,1.07266,427
2024-01-03 17:01:00,1.07266,1.07332,1.07260,1.07320,434
2024-01-03 17:02:00,1.07320,1.07348,1.07205,1.07239,129
2024-01-03 17:03:00,1.07239,1.07252,1.07203,1.07250,456
2024-01-03 17:04:00,1.07250,1.07298,1.07137,1.07179,254
2024-01-03 17:05:00,1.07179,1.07198,1.07167,1.07196,492
2024-01-03 17:06:00,1.07196,1.07250,1.07162,1.07216,368
2024-01-03 17:07:00,1.07216,1.07347,1.07183,1.07311,316
2024-01-03 17:08:00,1.07311,1.07407,1.07303,1.07386,70
2024-01-03 17:09:00,1.07386,1.07389,1.07300,1.07321,255
2024-01-03 17:10:00,1.07321,1.07413,1.07310,1.07374,138
2024-01-03 17:11:00,1.07374,1.07384,1.07301,1.07331,97
2024-01-03 17:12:00,1.07331,1.07368,1.07278,1.07318,285
2024-01-03 17:13:00,1.07318,1.07357,1.07184,1.07226,262
2024-01-03 17:14:00,1.07226,1.07226,1.07208,1.07220,52
2024-01-03 17:15:00,1.07220,1.07253,1.07176,1.07233,194
2024-01-03 17:16:00,1.07233,1.07320,1.07215,1.07317,73
2024-01-03 17:17:00,1.07317,1.07422,1.07280,1.07393,53
2024-01-03 17:18:00,1.07393,1.07415,1.07356,1.07398,404
2024-01-03 17:19:00,1.07398,1.07509,1.07363,1.07460,205
2024-01-03 17:20:00,1.07460,1.07485,1.07359,1.07374,124
2024-01-03 17:21:00,1.07374,1.07462,1.07344,1.07458,60
2024-01-03 17:22:00,1.07458,1.07510,1.07425,1.07477,94
2024-01-03 17:23:00,1.07477,1.07555,1.07430,1.07538,191
2024-01-03 17:24:00,1.07538,1.07659,1.07521,1.07616,120
2024-01-03 17:25:00,1.07616,1.07706,1.07601,1.07682,425
2024-01-03 17:26:00,1.07682,1.07717,1.07582,1.07584,351
2024-01-03 17:27:00,1.07584,1.07585,1.07455,1.07490,255
2024-01-03 17:28:00,1.07490,1.07533,1.07451,1.07452,41
2024-01-03 17:29:00,1.07452,1.07485,1.07349,1.07372,419
